zip,throughput
95141,58.3923459427847
92101,34.006826594672127
92377,112.20416944632504
92870,31.931392593989553
90262,21.17477579542874
95134,23.451458092654473
95330,117.40910659444597
95125,32.039411121132
95376,60.53013245293274
92780,105.15776062257214
93117,168.40960702052269
95134,58.524681793851634
94588,156.41532669476797
95831,57.166746310271286
95112,53.18287841713056
94539,34.586219110034605
95112,52.760327001851394
92505,22.113567590934355
92404,187.82043506802907
95112,55.265538956843919
92101,53.427519155951259
92027,42.949799286743968
92663,198.60696807217394
95112,36.726532407955055
94102,23.10520036983641
95404,86.114392512897339
95125,59.12755954371643
95112,45.954275523160113
92833,152.08775893909652
90060,185.335680150064
95125,62.444346807557096
95482,102.55098138539805
94402,29.586190725446404
95112,43.927354075436369
95112,49.44058566321884
93001,37.975871464684481
90275,182.47336473256934
91710,55.477989947628345
94901,23.608775831046273
90060,60.5573184741106
92626,86.547727979099548
95134,31.590203508190651
95134,49.637266808698506
95112,45.911572070900924
95125,48.365622894081248
92123,187.20377604596342
95134,38.017890275272215
95050,87.31392367490443
90232,81.920947694088582
95134,23.823895964857247
91770,144.93125302808411
93023,46.721842627992054
90011,70.902358502876169
92223,152.83262391476057
93292,118.47026783304536
95112,47.01129786718775
93230,74.57095890520543
90026,91.625778005861051
95816,76.546180578904369
91331,103.9631939122722
93536,79.809997905932889
95112,35.924716560060332
95826,41.639810465400096
90807,49.298172210966733
95823,40.0065540793184
91354,93.743664298454675
94043,20.142207555848884
92243,196.13435079934337
95112,35.508496188392961
95112,34.794462646179667
95112,37.297297437837429
95319,114.32097446686909
94541,35.58866696499129
93458,80.90362306670535
94043,40.814434104057632
91311,37.091134102678076
91786,23.028004852391749
95112,47.410428921615193
95112,42.54161968752387
95112,32.943916445242991
95052,41.200621303180391
92092,28.073964650619349
95129,64.595120151238419
95148,68.83878688560371
93263,22.6920021599568
95112,38.66342671785786
95112,38.210089754255726
95051,24.554743035323689
92130,42.621768835174748
92712,59.652777858330673
90720,109.86154310797281
92336,158.50747567362231
90805,49.466700345002955
92101,55.230879196552166
95054,37.769345383690272
95148,109.65257105006744
95112,20.348914080830561
93953,29.115752831853762
93010,35.7214411599371
92308,40.868941576839418
95112,62.234600057018213
95112,46.463699160721113
95125,41.798725575080567
95112,51.456930735197837
95125,59.658749556107104
90016,40.6379641616829
95112,30.065887771943913
95134,20.00032449519535
95337,160.70312986987665
95125,55.824438428771451
92780,92.448352530988487
90275,177.22333305968755
94066,158.66331023738263
91604,20.605398857686769
94040,82.05155249173977
90005,91.1997857660414
93207,28.215881518263398
92660,20.728212713145304
94087,41.772384891046045
95076,65.408717738467843
94142,27.03340693368509
90060,51.358497271379612
95125,40.336551065951639
95112,49.931858763429553
95125,61.087562594886826
92004,20.714473557114946
94024,139.0872255430634
92021,177.99410020940866
94086,25.295176794321595
90275,94.0105831515946
95125,22.881459499441437
95023,56.505206836847876
95111,44.846766182859383
92111,132.16281152160863
94010,71.48523315722629
95129,21.9183422662251
95125,29.901998079562947
94010,35.789624711258661
94110,147.45207681484629
95112,30.525351924842326
94509,44.172901332755423
95112,32.797505683580141
95112,22.597857408407698
94609,35.152788444307916
93654,68.030169855326193
90650,20.027043096799876
94121,68.380453345940055
95125,39.349160655396673
92102,21.667879327065652
90019,33.693681190175347
95112,55.471508421772825
95747,41.353213130960896
94403,125.96580968868919
92557,106.15513108520601
95112,39.134877955564463
95842,145.46061035885921
95112,40.374176714092137
94560,146.352082186696
90018,182.02039992656026
90650,26.666862598605736
95125,25.59034571611252
95112,49.46900493857602
94709,134.95747355183829
90640,108.50763321262674
90001,22.419940865230004
90060,69.175226310585487
95125,38.908224154942204
94022,43.031163087199666
94102,20.935991440941496
90731,57.27050685373414
95823,23.397848825820009
95128,150.55252306060754
94122,42.469903755672981
92627,27.800129191473363
94086,67.909690585581458
95336,21.981878270674745
95125,27.382403854278589
95112,38.414659699476161
91913,55.290790825525505
93546,88.57803130860863
95134,26.572424670938759
94403,75.932827128060069
90060,33.212133308680833
95125,42.368620809071309
95051,40.578215346585395
92040,36.54667625034849
95125,40.267837287819667
95112,30.697783645266444
94582,47.038995471722359
92592,58.375866860332849
95112,62.52108063225598
95817,73.81570508622157
95112,45.5126292689941
93023,37.75321810625735
90060,41.3937570591324
90221,154.10952618597696
95112,43.494464183509621
95134,55.592950727665759
94552,77.67293118476249
92024,74.970555386282868
90630,47.679172639931323
94611,112.41875004499953
95112,42.624914478437965
95112,48.657790337394708
90620,37.168589275775126
94040,115.04196106612842
94536,39.563616596861756
95112,40.203358381890723
92660,94.226524800767308
90631,67.166540175148157
95112,44.855339740690148
94110,81.366142688861743
95125,55.877245575664709
95141,109.75897535020472
95816,22.237059445459007
95112,36.06363420249756
94024,172.26130568442704
95134,31.283930090255989
95125,54.3457655568515
95112,48.243939168197393
95125,31.829000738993351
90293,48.19297765212908
95135,34.741226832067937
91355,67.8024099651002
95112,22.039232751354124
90008,91.735442089434812
95141,26.049309346268497
95125,33.145106582921954
95112,50.259550332809404
95112,47.453116147563719
94204,118.20445112999076
94608,105.36064869398569
90010,31.454682508207725
95134,22.344917350045556
95054,68.257366666505391
91501,132.29647624787492
92612,46.737092902464973
93036,101.57094643089093
94403,82.0870659116761
95746,92.904631814715017
90060,77.318758082360532
95112,51.651846418537538
95125,34.715633943245891
94403,96.345744060145051
95112,43.229073097427268
95661,44.130146812955381
95355,148.14263844707799
93036,144.6955251495155
90706,92.251223063184327
95129,33.23106683158246
95112,43.854401748836352
94568,40.2225333739566
95112,58.722612678372329
94941,142.45149943737536
93720,113.68278239388367
90060,81.463771370792514
95134,58.339092948377257
95134,32.088911714866214
91913,99.865751865550664
94040,134.74320796371461
92064,63.161270282214787
95350,41.294677760619372
95125,39.211889507942431
90060,28.810845689834327
95815,81.375811464535559
94080,117.57548114143955
95125,42.314839116350818
91311,162.75713568502945
95376,30.502185614781229
95112,49.670589141170581
92104,74.612938170873761
95132,28.066035323273432
95125,42.909064436869258
93120,20.867949082427113
95112,54.662550446545488
95125,55.955263293408656
90066,84.741968202534167
95112,27.570483796980319
95747,39.438562542971681
95054,35.030641417187546
95125,37.581034489827282
95112,40.641971541006356
95112,48.190012797029986
90201,43.7208659415957
92123,141.00301169307312
95112,54.21573325160233
95134,20.382246918834507
94611,37.376639862082136
95630,24.209172825716312
95125,59.28220434907
94061,103.99545657760348
92807,76.666200334499166
94109,191.46774531211614
92020,132.2858921615281
95125,55.250227724840592
92011,25.737546720260312
95125,31.963262426595403
95134,20.876010674322011
95125,37.924929932997479
95112,45.279727681089277
95064,163.60116520050434
95112,35.881037223602931
95125,59.157101139989777
95134,51.920863858943783
93726,181.64825401701177
92069,109.17883580129768
95112,22.481332685114765
95134,21.364023055907367
95838,125.92494434527717
95141,28.358276435393925
92240,178.97653400145913
92673,31.42568403233884
95054,176.66533007009266
95112,33.94690131394686
92114,96.868338305958233
95112,52.05484388156129
95125,45.220940844946718
94503,20.832629983693167
95125,57.474332825446012
94066,49.41718004835549
94560,49.908135932772126
95125,43.884529974833654
92620,41.324912962804632
95112,47.571644471191078
90022,100.26155554294429
95112,56.94303607927295
90063,31.891182221413839
95134,64.31975405073004
95112,55.670089006433486
95112,34.125943697735124
91387,22.4669657726753
95240,36.392268523462526
95125,46.788359272905353
94109,20.827673228369953
94536,59.0171556210929
92831,169.43407549152028
92806,77.826049686101271
90278,179.34206392797486
95112,50.625744717530317
95141,26.036349709067995
95112,43.707852491019715
94080,85.058911984458263
94558,30.524103519077993
90043,57.5388579451124
94533,126.3396584117677
94606,52.291428057721937
92804,22.937722234522056
93458,40.451466074976153
92530,29.029525732183622
95112,27.289773543205374
92105,121.13731147603927
90060,27.548220018773375
90023,105.2801410458024
95112,38.354377660331352
95125,45.074272673040689
94085,23.492939195800165
95125,35.391147206688466
92277,26.660943472962181
90060,26.880652517116296
90060,152.17169275300978
95112,46.172013350524338
90060,50.254522007493129
94204,21.747912108751137
95112,35.477350196591352
95014,23.075937859097852
95125,58.573027435365248
92345,28.29157854669036
94538,99.075554322857968
95112,40.308366333176004
92618,31.735216174407455
92677,146.477848776486
95125,41.349861723542659
95112,22.163889669554408
95134,36.081243979821096
95112,25.487869921952285
95051,52.904043416418148
94110,171.85537025509487
95125,45.615968913741966
95112,48.343398367084824
95112,43.976063110418792
95134,38.575123788987035
91203,49.609459247434955
90638,135.08347889737985
91367,128.21174643895498
95112,31.572451544598351
95125,54.551343784154575
90071,23.587861893881904
95112,120.70623619456536
94611,64.6362030739854
91362,22.309183101430975
95125,51.724511039782456
95112,57.9680340858819
91730,93.502664435878486
90505,21.890538982527463
92804,185.70333636447086
92688,35.93079092895632
95127,102.72654298510271
95112,34.951828691438259
95112,43.905865202704746
95112,31.750083697154295
94204,105.7660674724451
90068,23.086489998862017
95112,47.50348710069742
95112,40.051460816932767
94611,170.44340588692725
95112,53.791152143004432
95112,62.817119144080792
93013,35.195249320855844
94513,70.057528329616858
95112,43.821043436919119
90278,43.886871764431952
95112,38.188027484042919
95112,46.660242717912666
93033,59.745878718442569
94928,57.47079026125418
95125,42.581133281423689
95112,43.933082795710547
95125,29.3692555458716
91914,32.123056937819904
94703,129.91321613885418
94587,135.71695519825121
95112,27.593226392976362
95207,192.57324031857974
90027,39.139861760783077
91761,32.853977108585177
95112,59.593826274572862
95203,25.502778218207339
94103,55.24415384546154
90045,198.23859446324914
94403,69.572947641344527
95112,61.252778346655745
91710,193.25196190793139
90017,23.187593519381586
95112,46.229375208001407
95134,42.907847664343954
92805,22.668829407191303
95125,48.505823564066887
92342,82.048257317962566
91710,130.33703326256645
92677,188.89428996251303
90060,46.930932308836041
93010,24.856142949934245
94035,37.954437650592922
90808,54.220779292632535
95112,49.171042013690915
95112,50.962576248009455
95131,58.8223275452764
94403,174.47889299667139
90650,20.642026694430992
95062,56.359064409468296
94124,167.95948278131004
94112,25.756351313747395
91710,50.62278997158419
95112,44.91341081449778
90503,196.54023564258998
95112,43.035110032019112
92626,26.647084998284317
95112,50.59337647920821
92101,37.500981578012656
92563,42.37789031423231
94117,38.238828371699462
95112,45.897854749340766
93277,57.927873794020982
91977,196.09966255084362
95112,22.725587578350531
94536,22.152369596637893
90009,35.268607308972527
92688,36.002133533007061
95112,47.94887722694655
92544,41.87896425580184
95125,25.672259028209687
95112,48.46003764764702
94403,21.068428824902526
95125,33.173538782927459
95129,32.352205172224487
95110,85.7147289054219
92130,197.7449442258366
95112,26.227660671835224
95125,44.79848977657857
95112,31.50108726617178
95112,61.994960045445787
95112,44.846986042661662
95125,42.146831807718534
95688,23.999823200442
95112,36.737326914286562
95125,40.08627338241989
95125,42.321057747485973
90250,25.575210512454156
90250,120.96414325339491
95112,31.392896654408236
92130,89.646274860028171
95125,44.777842189964495
92626,49.468370364348225
95112,57.919343789475391
90220,44.252136661936653
95132,60.5357655320348
90815,181.98856695351608
92114,23.453229468483364
90059,34.627215930481768
95120,86.907526883440724
94579,22.06607280333883
95125,62.140490436578709
92020,89.507196329122436
91214,96.8148800063839
95125,62.881443061862591
95125,36.353741382315448
94066,96.506713343607913
92101,126.54691258284325
90060,44.395602564914014
95377,28.700455097677516
95112,40.8073860444541
95125,52.28226784607579
94088,49.197590903127328
95134,29.036283045148078
95112,39.967168314389824
95112,55.455254737723358
95125,37.383920615710807
95112,41.210302368196714
95112,35.80911403715956
93120,34.538044301069675
92008,22.315050650275015
95112,44.672205674619846
94403,144.35452489095022
95112,51.945209698622541
94605,39.981491186624567
95112,50.143363127407916
95125,46.213460581063885
90028,32.097781618478855
90502,37.568071000975195
95125,32.487031113684168
95758,28.987902181879161
92223,83.891747595047647
92780,23.374349457247764
95134,32.158250764627653
94580,68.813620158416811
92101,45.655762241778881
94541,21.017492079009386
90060,24.432684617595303
95112,60.054346126170593
95134,61.529710058663355
92869,64.95400722158837
90502,160.4618436285194
95125,51.167725871899428
