zip,throughput
94403,54.526321683871011
95122,22.043511654357811
95117,49.053487770563542
92509,20.688570695193242
92373,21.497817520415218
95821,31.675797095101846
95838,154.88215879844719
94110,150.24438681114478
92627,87.4159579070059
90020,61.302135767280973
95134,50.022719017654978
90019,63.609257937103145
92124,78.920936394037213
92129,137.11719044117891
92882,39.9246685695452
95132,103.3055051956666
95123,64.902279194841128
92675,37.341959232904792
92592,80.597103422511609
90505,23.018632303112025
90040,54.93114920911227
95008,66.033004824225983
95129,40.9758332152574
93612,117.14462641743783
94605,168.28264023111706
95134,44.047449691577008
94116,63.7722795495821
95382,29.630451250816932
95355,22.999715904971662
94555,41.133232219909
93923,89.317271881028859
92840,20.016030105046067
92649,22.155695173559018
95134,53.072794268233366
94611,89.696764415622326
94928,35.552282609141272
95035,194.86306588063675
92021,64.567816051853271
94112,126.96475068199454
94565,23.592798704418787
90640,102.44391084679228
94087,22.426704831358833
94107,66.431686947210721
90060,54.915938182635458
95111,74.871408011712617
90262,35.593114928284756
92325,38.682095672783532
92270,20.893813232894633
93247,135.89354557044794
90069,85.818068873517888
94130,55.037137451015269
90241,26.805973774996378
90230,188.44791956569705
92673,38.315755018375164
92618,124.67470843713953
91767,23.776436440756068
90035,91.066456210417584
95134,46.217632316717037
95112,27.546546024959721
94402,36.169823085620671
92620,81.599817315845215
92870,45.0471421278001
95864,64.443167916081009
91710,164.04577063423963
94583,23.586415570681542
90025,28.011323928861088
94920,39.647850215160609
92027,26.418170673540832
92344,94.716330691207233
94541,37.380100136007293
94403,39.067392492585647
92880,23.092898279157758
90036,175.82959409347623
94619,121.89795558591828
90060,21.072597471709859
93704,25.203168388891715
90012,46.969301212309986
93555,49.944273076757923
90060,30.211719759590984
93063,93.474257002837788
94546,152.36506666687998
94401,65.431203625317465
92081,79.164883213916724
91711,68.6107539170533
93120,25.918356673645281
94703,44.437702399286479
94559,87.652671195933124
90042,130.7188566181498
90247,35.01106456042622
93308,32.874932463452268
92880,31.685083472869742
94204,42.426634424648064
92618,44.697340507770456
92618,61.587450196394428
93555,21.652428157056157
95046,29.956313689038705
92335,30.981853186234392
92069,41.708762956693967
94109,37.358191774027752
95838,29.148070324640145
94123,27.375529036352006
92562,30.004178681094491
90744,95.696313447280488
90060,80.877832391018174
93109,75.058871665103538
92679,157.99340239189007
90060,166.92319603513269
95691,24.969420923227261
90048,88.655799591969711
95023,30.410231392012744
91710,61.115658442520051
95035,62.602292704409606
92614,24.67554707631021
90265,122.899657646984
92612,35.75174403820079
90025,24.478462110239555
93401,97.478184251256451
95758,71.10222334661438
93033,68.21574331351043
90034,167.40991330024534
95020,23.461062542002249
95076,26.499473007591543
94015,31.479692533260614
92086,90.838563362871383
93619,43.674885093311381
90025,94.047838251502938
92071,87.471396257207488
92344,49.65184703657895
95054,70.687437319195027
95112,61.603320046706855
92503,111.00007429786766
94028,117.67958172478828
93561,63.822477454536326
90630,122.87863773812501
94061,23.582629118731727
92626,70.2445350907245
95148,71.499189421696073
90060,38.903923821149327
94404,169.07053106911758
92234,41.500045597811308
95828,27.113886847905952
95035,191.30940227897247
94087,110.01437173262694
94501,75.845755187685057
95008,28.534231487826677
94539,167.80390736939279
92131,167.11900872036236
94070,23.728708985947762
92704,30.731412988321157
90405,40.4631715067801
91910,36.888439691269639
94086,91.231299880132781
90026,122.23086753826492
95035,37.081255624349865
92211,76.823217633921431
93280,48.5611480836108
91101,30.940672305342876
90014,32.317578489951686
91360,58.256052125977781
93420,31.472921715241473
91773,111.84294404908748
95687,28.687719407276781
92562,174.10780975051082
94565,21.685649445083506
92807,23.062675014602153
95131,50.003123017732747
94142,25.543678131841091
92113,36.901578674371123
91335,121.10372637903102
95134,97.290959878648863
91706,74.250491564607344
94110,117.55309097050761
95035,59.415221177756976
95134,27.151622810137194
95823,84.107486459545
90060,21.324218916401691
95014,54.214388539278836
90032,115.43865125550484
94608,116.92287459877808
94518,138.38522197896393
94606,77.6166473881227
95134,24.085828314969969
95136,91.85866199822334
94549,82.11975623214083
91710,30.731330772008381
92223,37.95442187346876
92335,22.741899196310843
94611,28.126223111490624
93620,37.240712224225213
92101,113.98456317530108
95404,40.99087038052113
93291,106.98030459829366
91604,59.672959692998845
93010,118.99837430764076
95134,109.88371484419882
90059,185.43890088054957
92879,32.052394624311546
90060,78.531657695607151
91331,119.4983633179931
92831,42.994738811499779
90744,74.29604550235652
91311,58.651298618963644
95404,50.803969403771774
94518,22.869714836785906
90006,34.681056413302258
94066,139.317556134751
95134,50.950267870848
95134,58.5057030938275
92833,70.490594994811417
94103,23.5858381862421
95131,48.965165970164378
90630,84.680830716450188
95134,61.23548063568122
95747,22.13381817782621
90060,23.399510010108358
92648,29.713132552573978
95821,121.95064322380193
93291,158.62458916317729
94518,189.03537748089408
91311,68.608327881717912
90044,28.478111759500536
95134,47.730716171241284
92882,88.021089870644246
95112,81.0654411046913
92882,20.178105067294474
90022,117.29891214371696
94107,77.409835897236619
95023,194.2145283212447
94402,79.615030861962964
94108,56.610004476756913
90015,30.699201361354728
92806,113.55714807880447
90717,87.088706095197836
92596,36.62837006464639
94571,88.345701987809832
94402,73.608745293914708
95037,47.177451698596279
94563,82.3886460671313
91402,121.40977141394876
93444,97.924710102741159
91401,84.936082315878068
94555,29.523742132042468
95690,47.174761402905617
95117,51.46485726241913
90302,37.65006863005177
92563,23.448995050777704
92506,185.51330470360614
91773,40.161819487249232
92612,61.072674895341592
91001,111.73405312981984
95134,45.878143430101616
94108,189.97218973374916
94204,23.36232506609392
95122,55.0964664924924
90703,23.10613165589719
95134,22.742088946514851
91355,91.922209444311633
90060,114.33106157855993
90013,56.487572937281186
95401,89.264209585036127
94561,79.6009300361023
92025,51.526961585913028
91107,128.60121983741166
94568,54.937283170894176
90232,92.878258847835184
95112,22.252935350007228
90041,147.00818245602716
90060,83.737896150418081
94403,45.241967708839567
94070,45.003582787182438
90504,53.667291233474927
91311,68.5047824626968
94806,118.51143976710904
91016,96.962205687485479
95815,38.901980659264154
90014,90.214580458597155
92553,132.384022342257
91311,71.0508579523881
95826,103.91813524911885
94404,163.25493018640671
95014,72.07413057922389
94204,38.871690547449745
90060,189.13456371718263
90060,29.694938114900626
94618,35.780352916460053
90503,51.091231464829114
94619,67.456120850300636
95111,38.938474764042716
95758,21.351521053610444
91101,190.68823617763678
92027,45.41954136666007
95035,60.136608466883523
95020,59.034914210819288
91343,76.901134470016657
90036,64.338417164033658
95134,85.284098784398
90036,52.063857472285058
91403,47.89296044214165
90060,52.029825305070389
94583,44.39901562158785
93063,53.496004522947622
95134,62.635598507407614
93535,38.17681330926284
95035,64.463997097648175
91709,175.35818574967564
95632,25.302193248189461
95116,67.230019827234244
92103,66.672513559785344
90028,62.680382241303171
92503,36.064758010362148
91763,34.97472031705707
95035,52.856395388135653
90004,79.362694845025388
94066,106.47146826046173
92879,31.435845572684858
91354,41.521558215811936
90060,46.715428875867872
90012,74.959171561242655
95134,51.48802267373528
90060,26.310628376975789
92801,191.37295722412892
94509,56.495238052076189
94566,27.116482662426034
95134,51.555282643553923
92027,44.33696079862596
91744,99.347583136241411
95134,51.989033578615917
91730,175.2982552979793
90060,30.079500878579768
90038,23.268858341613669
90060,47.885723812766777
93312,42.278452412200117
90033,90.455555148596261
94544,21.199266336407891
91791,22.159196486856889
95301,80.016010909657055
94086,179.77571543108857
91406,88.8061919008051
94577,118.73687519779935
90012,157.73303495277816
95134,63.8577348837014
90405,27.098912091984495
92604,93.85921717095961
90292,33.147962159687033
91711,88.514152452589727
91103,92.583380362245947
92821,20.952047831976124
94708,66.953354017448277
91710,75.2572314971074
92843,22.252617642741274
94582,22.426525234693607
90060,28.298405911839009
94109,78.29485418356937
92130,40.30550085443079
95821,22.380779869806368
94110,116.93357173219586
90060,37.463748814349586
90640,22.755252515626829
95404,23.70112194261538
92660,87.529991698277271
95134,34.994531828332939
92109,40.735815248830392
94107,109.04606272401379
90801,58.401131872595855
90060,29.238098114227608
91766,32.465142639636518
95134,113.42157603626636
91763,128.30107349877602
95678,197.37977347292812
90631,36.198371465296269
93727,35.401539397180429
90036,23.55978995978996
90060,39.937246755751453
95008,58.120510983444724
90060,168.17119435702361
91606,94.1157850928987
95008,188.37773101116497
92620,38.556012455078324
91765,51.033300049497747
95054,144.78908169877883
91306,182.46700732102428
92584,161.91166326252554
90631,22.044332094225524
92119,184.04783244604926
94591,161.47952147648081
90292,28.450804598229862
95135,70.899204880873356
95134,64.763374234981583
90060,38.89374786006163
92503,193.14208909615954
94019,58.793529091620471
93551,125.81751879239761
95134,44.717010468902316
92109,84.386792743780958
95117,143.40965155559681
90060,70.025966395624309
90802,97.808453858557471
91401,57.709185972919862
91504,22.120863835944366
94204,81.2267439040889
94117,119.07591439675876
90805,20.868731971513803
91710,165.54149617609846
95391,93.319866579057972
95123,85.92709827904406
95123,33.824811077036294
93010,49.491670179924114
95134,59.669064976077934
94539,46.18180032781013
90060,21.105733986398917
90803,39.578664284124677
90803,36.495449501810221
90247,22.955028676447288
94536,23.362380562795487
95062,139.64267556426756
94066,173.73956421606661
94591,34.994433075767382
94089,56.730518385443595
90017,64.479008204345163
91605,44.567931137826044
91761,22.132229436396315
90044,21.499991950427432
94513,79.320432372769531
95014,129.22537447267769
92069,181.91009680950759
94596,35.077557722442279
90034,48.824960335844693
91343,77.561103795006588
95134,64.586055867164148
92703,36.947995471841352
92530,44.238281297933909
90032,70.050320478490079
93117,41.570902724533845
95134,20.24895802167315
94566,43.323636293818375
91744,59.887938197350046
94117,74.215399480421965
92102,103.79485415396259
90060,32.809914952274845
91311,75.517970660464542
94102,30.06226835211249
94804,116.81764988564953
94142,45.495242175555241
95691,20.31822820717651
90277,141.02663862657081
92530,44.845496791697258
90010,77.5782782479598
90060,30.381445542775481
90001,50.783557081354445
94501,187.87859457582343
92704,38.457198883053053
95134,54.731366741769932
92025,60.51659973232956
91506,179.6519063317474
90247,91.7364809549261
94901,182.14948396806111
92863,33.532686925098986
95134,64.46156793651619
94122,21.754402679866008
91105,21.217294270126629
90011,90.5847898708646
90650,190.95412272120328
94306,23.152811041264922
95405,44.037076162290006
95336,23.275502712713273
95134,31.142750281361689
90638,36.991489270641196
90503,85.588299388265852
92691,56.660529967531886
94108,103.27417875652409
95425,22.870906188044703
94142,40.958916
94142,166.82556506927565
92025,92.1111055769556
95630,48.151657365578977
95747,23.533295340467312
92704,63.198511516588454
92544,29.964325037865638
91380,156.84161216625404
91770,31.364811637676176
92697,75.197344051880449
96146,20.8337348451897
95134,53.22704118925909
91360,162.41340271777622
95133,98.6609791563336
95608,35.398460735105687
95076,137.19114871629026
94568,23.148267353760289
94142,58.969998755888618
93551,85.583120532724664
92037,187.46086699831324
90060,57.59819964116415
90001,83.059684416072713
92805,95.012660688508191
93940,83.470991264882173
91701,199.12778550030521
90060,144.62110967279193
92571,67.898685862827435
95035,62.620008311564476
91302,37.444228640951032
94133,35.66788789872912
92130,52.394048496664212
91710,198.11559530463947
90060,82.241144198369952
95834,63.456008443687963
95134,50.24509142674205
92563,49.733367750683094
95134,32.080651207465337
95823,70.745936298349292
95134,57.93885408608714
92868,97.525785417546331
95134,40.666501942343757
92677,165.97784022761917
91913,167.01103971029823
92507,119.86979887756029
92129,23.436237409531671
95134,27.037214674023311
91367,118.20389877929527
93436,22.185867875115289
94952,40.866310343656686
93117,87.8904293339228
95203,118.14602792652376
95630,24.120637250151976
95035,64.255407812145322
92325,70.51636333092344
94960,30.401057596827208
94541,20.307336870285774
95035,54.362731250346215
90065,92.401338834778542
92602,37.228465668909863
94591,161.19067121153591
94035,26.286362840475
92688,37.01998188464853
90242,63.078092926162689
94541,24.966207998988843
94110,22.897608187906773
94578,96.22385401667529
92129,153.87635072340237
95134,46.414759509668343
95134,21.1497047068464
91775,43.292306312826959
94538,29.489506300859308
94108,35.09772394371597
91766,178.44632058722209
91601,33.25310050865734
