zip,throughput
95123,78.420969359485227
95050,32.741054664293607
95054,87.9334199558941
92804,87.052624768748629
93710,23.170924502921334
91505,104.93933351789697
92648,66.974909684584546
93030,48.471744210325056
91786,90.816676734888247
92101,104.69010948135097
93004,35.507763837582289
90801,76.5062345526174
91311,93.439201858075165
90015,72.297570904697722
94606,51.878266020547116
94303,50.172444879179118
93727,27.642914099920262
91603,128.66114146795994
95014,115.01704756298865
90060,107.15470619516353
94533,55.117625014592228
91745,69.477036154455419
95113,99.515008936068867
94595,45.817842123120315
94582,130.84771215993746
91362,92.98943032895
91770,141.1060316939683
95381,71.095308240605476
90060,165.34143913920644
95376,102.16206914884799
90060,76.4459513675307
90060,88.80128783873738
96150,52.048468522248839
95054,113.62090830389106
94536,32.291046374499317
95134,62.3868406448084
93727,30.790586279058626
94561,81.222173429558111
94002,90.403527291051049
94203,31.825792599075385
92395,168.7606804503209
94960,31.512720801911385
91606,20.728389618957749
92707,134.68059573043914
94710,126.8307548749128
92374,129.46230718564007
92201,53.401400085489804
93584,21.188369829518265
95630,83.326543017361288
90503,66.7671406863124
91761,66.333452229635654
90026,38.144978813576273
91740,30.087678114748609
93722,32.903361865103612
92841,83.263514582411261
92656,33.496088567734112
91423,79.219762547027585
90009,82.683839837067666
94541,29.767411964996985
94103,35.083496178610822
94901,23.091496084407222
94122,43.344645892810163
90026,30.407264607487903
94544,38.116428545429166
94545,31.790854862619014
95201,50.33397258660392
93101,20.332191652399406
92410,108.3467611893023
90241,89.202316624169356
95051,80.9943662723894
91311,96.11820878542
91324,164.82449534605431
90026,61.107096684133232
91343,40.785799770881468
95757,22.854130533564586
92571,117.29839829844397
90026,93.545602881416727
94608,93.957270742661564
90060,28.187574951835337
94536,60.723140068145774
91367,60.749519794352288
94303,21.877288764105543
94590,41.785111273488177
95336,177.56374200097673
93560,135.76330035527346
91770,65.026805217287659
94203,28.727000078998184
90009,156.31433760428013
94928,45.793361233851968
94611,35.969623681879973
91364,32.0403303462546
94565,119.13400386898256
94306,52.955994155072958
94545,195.83390444192796
90023,30.054837505207303
93458,31.993576864873663
90230,85.492744608706474
90057,62.35113096679499
95825,133.91452682851161
90805,95.286509709996423
95141,166.44232486300152
96051,31.891001174457287
93727,85.049795152899264
91710,56.129471634755291
90005,184.77601987111692
91706,22.031411870241918
94109,48.229541089025275
92692,142.98261095997916
95123,38.97400785149329
95134,58.8452454886208
95076,69.960858286253341
95052,162.36753274722926
94545,21.592923157507265
92027,89.227704658407518
92683,65.419500255796009
91732,132.74115077809154
95023,55.291243948665546
95134,39.347284309426684
92805,101.75512610801157
91311,96.826606152806832
90031,131.80393847601025
91364,105.47954286082266
94545,31.15344534556548
91326,24.97186072254604
90060,30.494063241694818
95926,41.115602816455244
95134,51.840539018522954
95370,39.960276057363295
90301,42.256124395487653
92508,163.32432200819588
90254,56.639248536824439
95119,85.919983357385007
92128,21.224548946134334
95747,58.121436440211468
91744,180.3548984672818
92672,101.06653297157013
95141,53.287521033316132
94541,56.543921731282687
92882,170.46130160553832
94559,67.465021913853391
90650,50.761245125260722
95126,142.75745313477572
94142,116.55267125560142
93101,25.971228509331663
95131,172.22236267002907
90012,67.900803830465961
94523,45.071919144681672
90060,88.766625117559968
95122,22.566666709997961
95134,49.558005748226407
94526,21.390387550265459
95337,183.64548974019326
92203,90.848440142769221
94560,56.7433966659984
93314,95.7061091668251
94110,32.358033278390643
92694,146.53375586770426
92804,35.7904242207886
90703,52.47386769337907
95014,144.3331546046112
90703,30.846089809448891
95621,115.50974901171978
93003,38.801934670520112
95134,42.481684361587945
91301,25.511926573538251
94550,171.24598641453318
91311,88.813212573340437
92596,177.17433686865098
90650,197.18042308668376
95128,83.314839448697583
93033,35.519011460646134
92078,52.58666120559765
90013,93.103492812808838
92648,92.645595359986444
92840,43.104712800973182
95121,35.628524954500506
93306,35.719175409024132
90806,78.137934303417552
94536,63.976905056681581
94568,86.147632705251738
95134,21.192743238571826
92103,44.876897452258021
92831,22.715897940431592
90014,55.085907699027558
90277,22.210316137703835
92804,39.717802743582595
95340,118.41264770910269
92104,20.63000078598601
91304,126.6754109508219
93619,52.749599809030265
94587,149.54582540258917
93727,53.737445489815471
91301,44.292936828884379
94608,92.191490385091342
94112,156.18629190855759
94014,23.982389771588977
95141,33.172201211224419
91744,27.351257696445039
94553,51.776870655907722
95746,88.464770539431157
95070,22.607547413191849
92410,163.98809545664528
90015,81.839346477331858
90278,33.379136582522044
93727,27.145426001883877
90060,32.786076674125468
94229,34.305653419977681
94945,20.742928632820053
94591,65.360709452168962
90638,64.654794869201183
93230,23.15546132059368
92101,33.084875396136638
90026,60.318793965748789
91789,26.931114525929313
95122,61.231027974436124
92688,32.138399431514912
90703,98.172494122145764
90011,178.92691488088303
95610,29.006083175866156
92509,52.873042196609532
95134,64.55150280209881
93727,36.929208470954656
93010,110.26952636203708
91101,110.21435942102319
94142,107.24929164420141
90302,24.680722499658863
90060,88.948817493173124
91739,77.135412802560751
94115,85.710755174185351
94546,41.171696319124919
92870,36.313600561897353
90094,139.13029899214624
91784,107.83609377555942
94121,102.5148156697573
93619,49.611535435791318
92562,26.928728228830753
93010,29.554993243522951
95050,21.479747648605642
94612,20.351396970710251
91706,30.611713698915342
95112,183.64503183541467
94559,23.23262775533443
90039,37.955398341095005
94599,49.643420430714905
91950,188.42691971843189
95131,53.509074801743807
95370,22.661539529217745
90009,34.859851682024
90060,128.88626301683607
90057,71.184263690378188
92118,163.88319738061242
93727,32.697820674495063
90060,28.496852961644041
90060,192.13911172736826
90060,64.19064824712008
92780,20.334084659203004
92404,21.194520409875356
90060,35.694330822676712
94040,126.74310602900547
91910,52.655779289931957
94404,39.378603885815579
90060,111.88885153613479
94203,30.052170516170079
90060,48.778253758706626
90060,39.364381681280733
91910,32.553928975736696
91311,57.879113932277996
95204,144.12821551245707
94526,115.81409772454965
94142,24.968582527954432
94203,43.084816504087293
95141,27.622336470767035
95141,140.96306284820605
92505,45.898352893930387
92301,21.601805265611343
94142,45.72885497719443
94949,40.8049182291799
93702,23.344686243076421
92335,26.136680507994303
93722,31.810288588105376
95403,99.704069587193615
90060,23.532195722000296
94706,177.55616688656582
93727,38.8564709184446
90060,52.04060525916389
90060,50.566232723204706
95131,52.927525723415258
91945,50.856186530493112
95134,58.725781489004241
93036,20.504091264170029
95123,23.307564943008977
94122,50.369581702817982
90015,38.559185613399357
92614,171.45617596135367
90060,105.12718207281569
90044,21.383723148770336
91311,94.805384181267755
90201,31.31338526701931
94204,101.08657033541013
90060,110.61172784150406
90060,36.710074564556784
90806,143.03117200312255
94123,89.917824492815441
92584,27.778635085255061
90650,57.430228418776856
93727,34.720816048284853
92078,87.287619579791908
91301,21.033754579331497
94591,117.216807673243
90060,66.563010796730907
91724,37.304891760191317
95757,34.559972866390474
94110,52.011910985184059
93637,21.337745549700735
95747,57.75109197248846
91007,91.495641965370524
94924,48.846250818260664
91786,93.0199512780536
95340,35.314645223198724
93644,113.02679084056432
95112,101.45453607178648
94122,38.654970255022093
90404,26.869151139254658
95445,26.907299511155372
90266,80.050855642057783
94568,106.17299691134085
92630,23.15935310901299
91326,20.814120290788104
94061,111.56989729865884
90009,125.14110634243235
94608,160.41603164995615
92707,82.8904218088212
94533,32.877356459119731
94203,32.3099912
95928,96.717530845320908
90060,54.302597536451955
93103,20.924835237974481
95132,55.17599850640164
95132,61.497492723358008
94539,23.618020040355912
93727,31.951352129174332
90004,30.503907823704779
90011,26.622581188940291
95765,173.90786770112013
94102,59.522998522649935
95383,39.04669132260598
92223,165.98676445237029
94015,43.500321928660611
95141,104.66207096263001
95747,58.551659588413756
94503,84.029679354208369
95961,40.746185159511512
90813,161.61985543361865
94107,99.529450915141425
91343,149.6837658153292
94107,66.059261337565161
90731,25.07302492757287
90040,46.599903912003839
95012,113.82197629761242
94112,23.417441022230342
92346,23.177674501572991
92841,24.988189892890656
91710,25.116618981254003
91361,126.18589029742091
90620,177.92838128865526
91401,91.892563931069319
92805,72.897813561266076
90813,20.994910281747266
92663,150.61401164230222
90063,47.126320119983546
94536,42.866533468531443
93727,33.31109554690947
95008,29.944774981052632
94596,20.451573763321683
94568,36.669687862335238
95648,53.708701208195862
94086,139.45891923472382
95632,92.990980808906173
90026,21.437763310762151
95670,22.241682967319434
90060,165.80249929350748
90031,96.665075486367
90063,113.19790718066461
95926,52.3922959227655
92626,33.9826918721474
90060,129.39190272526724
94509,39.864331339229452
95616,82.410192662896279
93561,27.880995876131347
95991,93.657848514407576
95403,41.083585809798052
90060,71.45474435591899
95110,24.067964854341735
91773,33.645611664544745
90007,41.862389649275535
91732,76.939103757948956
93727,34.541688130213231
93619,39.018359063915334
91311,94.657861178265549
90060,43.566443826577533
92506,37.08269390793194
92114,29.051019262259221
91773,184.48245133247875
92345,148.989076192259
94536,51.37031731834292
92866,32.193288122511539
94401,149.41480216070181
95134,63.635964242145469
92656,67.658330969261939
92234,20.850071853871896
93703,149.15342689399745
94142,74.099331539826366
92336,39.28574361407162
96067,30.287563823577678
90804,59.896036090718781
95111,40.8203335704336
90026,64.469769180356977
95134,44.152187519343435
92557,101.98442675020075
93534,42.686765959125658
94089,58.348670462027421
92078,52.281763951472435
92688,95.968837740230171
94103,50.364893902542704
92101,51.717301817713455
94115,36.715718628098131
93546,125.85890863479155
94110,88.901666107024511
92604,44.841225983352423
90277,23.613953040007711
90006,50.511014254975088
92506,34.919086034703625
92336,153.55481559610533
94604,38.113608897751995
91744,81.121764720594243
94536,39.898164346021957
95249,119.20898908041988
93727,38.380927898646554
92027,36.336437929215215
90009,135.3626198952042
92104,28.41835469335723
95125,118.87644605219963
93727,31.816663552028363
94102,64.201843145659581
94947,21.282359556549896
90004,87.953075021685081
91775,109.73817288800983
92376,124.68363053384091
94513,22.121344148675263
90009,100.23794744990664
93465,36.335572539094564
92805,65.743279470031268
95758,111.4726741103083
92336,98.491424114553126
92008,39.434940413477747
91504,89.0348297604662
94142,35.5455099487014
94526,38.921981611391239
93618,29.57915398180139
92509,24.900858111297929
90060,22.09190550004837
93590,79.2690585094149
95747,49.23438288355856
95762,23.277132910650007
93727,32.2074675120786
92549,39.767271613146505
95008,103.70777569678131
91331,118.76454541772729
93727,32.946821876023705
91311,72.902917598817126
95141,87.260687077280039
94804,119.37419150983882
91748,99.328929760635489
95360,118.8253365051462
94203,26.290551075212846
91706,71.66996105612462
91413,117.23925724942852
93722,32.579107005812133
95037,32.216188565247691
90060,51.279865105590233
94044,29.500278121765245
92029,30.066060247248046
92169,136.23909762511715
95758,188.53055904188474
94580,35.20856491953856
93727,33.493497572049975
93727,34.120345061223247
90606,55.201267576565755
94103,34.093195847583942
94041,37.752238477615222
90242,20.558092139624936
92301,99.78748611758607
95054,85.176595105322022
92805,90.977023266429
95126,76.1115713811295
90242,89.387466960279738
90060,21.689371459495543
95134,62.75125126816706
95141,43.756579609861859
95991,29.444973696665713
92660,74.943448494883015
90640,134.9036170155176
90009,75.257318413587768
94605,118.77587397281528
94041,87.964658993472625
95758,26.161407699636133
93619,65.744800468595415
94118,152.71947190979404
93727,40.727726884541042
94110,49.672134171834415
92707,72.074519604280837
90060,72.686220168237142
90060,109.09045330904533
91311,82.333852519265
95035,43.415327621348041
92656,25.092392284730451
95141,72.310534448822935
95125,139.05236553224864
92054,22.907390809350549
90060,80.943639380353986
91001,23.519810067665695
94501,43.180222516769092
92553,125.33696931188106
95062,192.16163507878997
94142,67.629681536712752
92614,32.1178589996397
94112,20.878600476550279
96130,21.613102497780883
93117,115.36059878930632
91754,82.644427818638988
94103,91.925346286328434
92646,45.132603361804662
93728,55.409324023028987
95020,95.641094053234511
93619,45.383213151081641
91601,48.013255529428704
91701,58.610623594641581
93611,48.57167947038436
92101,51.975655310684566
90031,186.70644801193441
92833,184.02283798434868
92867,87.077802511103684
90060,25.653668402900013
94558,94.617379338262069
95404,23.301288444127053
95132,41.498241624606678
