zip,throughput
90603,118.68357880845821
95112,34.868216643439979
93306,104.50504339235464
95112,46.077417034963517
90046,64.065729742702572
92618,121.56932831029128
92509,37.06143831738374
90630,26.015568760960942
93722,199.34742804381222
94089,38.25894212271831
93436,32.335882597325934
91784,36.524706969639119
90638,61.5202928718861
94549,161.185227021079
94536,38.155620908346464
94539,46.083708863362006
91350,113.41598622470943
94568,107.12032572008674
94582,140.19099066306535
92120,120.36861316569305
94403,174.7983103877622
95116,28.848139496503325
94526,164.36533892542562
94536,34.040755972496747
95112,33.678892682630249
94131,101.95393696389799
91206,78.066960513640211
92114,36.3439909305442
95066,176.96333124201379
95338,25.557488340808423
95129,86.151602556282171
94127,92.315618633348691
90061,22.988987929942425
94704,82.621675583951188
90001,92.472317009708263
95037,60.635870769550763
92656,93.697163896886863
94121,37.494121201085129
90255,30.523418448479415
95112,47.864762656950951
95134,43.5913833079222
91942,53.003370771685518
94566,128.23426964337617
94539,44.53055611082717
95112,39.269840659649752
95112,34.072280843437504
92618,82.8907824938793
92886,45.835500299547633
95112,36.662348624612839
95350,45.983744318422083
91354,128.68003794308177
94582,92.123379270097047
92882,42.293479430623854
93722,36.427647250527819
92114,20.998067922424369
93314,21.093203546002929
95112,41.955774771491917
95112,46.537290668797851
92618,99.880583092618068
92264,89.920810859569158
95129,49.01803019806178
95112,29.36155413754652
91505,114.23294215306895
94539,20.287955149244024
95112,49.24713716852122
92336,33.665683359883381
92571,31.099379951350407
92040,195.10668863116422
94085,38.601191085111438
94117,113.6205165435432
95070,62.844015051464105
93727,86.679413204880035
94577,111.28077514463867
92688,58.5291324348861
91321,26.497467828700746
94523,58.967717496999029
95112,46.137604131562107
92337,38.282326512897129
95008,27.62284923441225
90620,60.062672374178419
91710,51.886586872835508
90272,146.5143403650093
95112,22.667748522514774
92117,22.249032991194575
92620,79.799330885627086
94539,27.0175943853485
95127,20.396874150205345
95134,43.355118079283109
91765,20.906133688104823
92821,44.016300011696934
94513,190.97933680167424
91342,36.435338672477805
95112,31.301015867403244
95112,33.894156193828543
91730,25.645417226116063
91762,80.510333533865378
90712,40.563304506698728
91387,134.702626638743
95112,27.6345620444708
95112,26.915568280726006
94087,114.59453858880224
94539,46.262362553339642
95112,28.766583194117974
95823,86.04367598104453
90280,110.09124417953957
95112,45.335802315560805
92804,41.247636502425991
92126,78.822586388635585
92324,85.572300487182844
93955,75.520086270194469
95391,79.842952439733168
94536,35.613883759985427
94539,23.584780307226339
90009,136.02692906431841
94578,54.329498911912836
94568,37.711678147266248
95112,31.991264922291087
92243,88.535900206345147
95132,57.328928793889304
94520,194.40716024769026
90242,97.264356241486951
92115,84.129757492576374
90025,23.197620981217693
94536,105.89390105209775
95366,26.104828679158643
92114,44.253216529841666
95826,159.93697169116129
95134,44.6732397864746
92692,29.046824683260319
94541,20.456645989151294
94568,89.735432177962124
95476,108.32191845885896
94015,44.917673898563187
90019,62.796837466791807
94116,46.224673385009886
95112,37.750530396605463
90022,81.763312701493632
92037,110.23670169302572
94603,28.005545228332242
94110,81.6191176089709
92831,88.414188355142471
95023,37.049290987728178
95112,37.751433962524523
90044,66.196177505228462
95348,27.922708984257525
95376,38.778595402272181
90262,139.63779926345882
94539,47.434716417814926
95121,157.68874615292387
91710,149.40735019468161
93444,100.85095398227946
92223,52.928474801225612
90278,156.7233656984854
95838,24.901409566194172
90601,44.871267196890692
95112,43.894206708308268
95112,48.617553069226133
91604,29.875373807621116
95127,33.652934958985881
95112,31.844959165970195
95112,41.131879685220781
90009,52.209069059189233
95112,48.129898649054049
95336,55.5265790045395
92704,23.498357459557447
95112,48.437331297107185
92078,27.864311899073616
95678,81.531636987345209
94539,36.695768100499066
95820,59.894413417994812
95112,48.555953454879123
95112,28.886655288450577
95816,81.841852801829887
93705,169.36868333288169
95112,30.482814426849565
95112,45.095275813934933
90638,31.547567454599452
95667,77.3768073324452
91331,47.172672545342188
95112,37.000330892621093
94804,45.544757470834817
95112,29.533127955123245
91702,21.337350366256924
92591,54.92362470407695
94544,27.835328453782672
90063,154.43230545174697
95501,22.992546358883764
95112,33.781635106822961
92069,28.171497092763286
95112,37.377295954412354
94501,83.092684410695057
94507,35.063314729458185
94539,27.917048524427212
95112,41.509472149530467
95222,29.904114245624111
95112,25.999688811700679
90250,49.741364817354423
94608,116.89821397232535
94621,31.023885512651781
95112,32.89744500762945
94580,35.030754917732004
94952,41.956928974454215
95355,164.90679041212138
95864,73.9893770796719
90034,115.68502379536437
92545,198.92812930966292
94578,43.555927735425506
90405,78.973363186457689
95112,34.718048275907584
95841,72.379932656592615
91335,23.166973173187966
92103,27.344982129210877
95112,30.033319550103375
95112,44.984915976209706
95112,46.117253039864735
95112,49.8489023287553
94539,34.138096655179147
90808,152.91418322778674
91762,123.70009449613647
94587,33.006470449256824
92354,30.9613006121761
90037,102.73093883142487
92620,91.15719243787332
94952,48.919782323047478
92122,154.64172517791602
95112,47.777976908144069
95131,53.884377616113326
94066,33.432946338751258
90266,130.35226193027896
90066,93.25763833898489
95112,41.440672702237933
94618,83.377795334958932
92130,45.382860596336883
94107,28.671609384252509
94553,96.859607258359432
95828,72.621072086913145
92399,21.982005563487618
94117,150.54491796248871
93274,57.497527004509422
94115,115.34373045639462
92887,36.804817485960022
95112,42.8870302920485
92078,141.83345693817103
90703,71.957049478618231
95112,39.731042281058023
95112,44.961194275177988
92407,20.280409954670588
95112,45.655270299554971
92614,110.94394536996056
91311,26.180798595174824
95117,109.04987528503742
95112,21.00722225977497
94539,28.6309712462984
95112,43.153048234758828
90005,175.45194274438131
91792,26.469240176838408
93215,191.09109672547143
93720,32.0168039889843
95355,47.0217130510134
95112,27.807269278247542
91203,60.671232187673091
95112,47.408252043211178
94544,23.417819750318277
90660,34.99304123749998
92562,124.29307375800828
95112,21.7558818552979
95112,30.68273305296665
94555,73.856543279542976
92078,26.04608235721831
92649,30.73933561429984
94577,29.56912640809799
95112,48.660060989962076
94109,21.139457546685293
94523,85.1966008888377
95112,40.154567401392413
95112,43.794963694403954
92307,20.400013519889136
95112,46.594592032457285
95112,39.118213680472579
95112,43.079083493865639
91765,21.768019932557529
92587,78.366517507680953
92703,105.95979217125118
94107,116.04425715216369
90815,22.738890989792193
92780,45.354679129558875
95688,34.856720803175065
90505,36.491557562925927
95112,48.723939012154986
94119,31.757472659586945
90066,77.09697970363402
93940,29.670159123079344
95112,35.502203886335906
90680,21.614112378390875
92708,26.011986661712307
92081,52.863229555024816
95112,27.985118153283022
95134,35.348150595379927
91367,93.655236095832123
94555,64.756139952080488
95141,65.3204562608345
95112,41.587475782698583
95112,48.750159074634126
91913,35.728592838158221
92870,22.587652999531809
91208,94.4238890396311
95112,25.558832214626847
90009,70.8781660670729
95112,47.844718283239551
92506,42.565675422733364
95112,20.311669672962122
94609,35.361178850565352
94539,28.3321851802559
95112,46.85765767531398
94566,129.92298707344747
95949,31.189824330761997
92056,27.495215681098074
95128,85.4254866194343
90712,23.106271239883334
95762,93.16070421442268
94552,140.72577210685904
94801,86.212241566782666
95112,45.465381399462956
94541,40.515436395077963
95112,28.540912802263183
92614,168.02308292762146
95112,44.314700700616214
94010,29.178312166333519
94103,20.332406149927735
92404,116.62453776800056
95035,63.497277307079
95519,111.25091631189675
90221,34.362976775267
95112,36.700488705748263
92336,129.89714080686923
95128,98.373120590996592
95112,35.613521357894868
95112,24.278184145413171
94536,67.031545404654
95112,40.021708107511373
90014,26.111742556510677
92869,21.259562487169138
94539,26.116410746641176
95112,48.082724896838378
90712,21.920036494618625
91304,55.842213456150134
95134,22.795032227421515
95035,119.59471980792028
95112,48.411134007753212
95076,73.528563223080326
95112,48.627960082510121
95112,28.74312666927236
93065,194.04755241063262
94025,177.00429054315572
95112,30.524151816675772
90011,30.403043989694449
91978,62.030431428132658
92570,145.31169966887032
95134,48.700445906120613
94703,54.940275524043777
92683,21.118798070309094
94539,48.481564562231853
92840,153.89085696933114
95205,59.780959154188182
95112,31.004688950297126
95624,82.968083633133219
91206,90.221598124826755
95134,47.813887218611278
95112,37.817018697887811
95112,31.829985826376639
94536,24.039669334215461
94606,23.73757249235716
95134,44.510952370762027
95823,75.924448384335221
94539,28.946357558482234
90631,23.038559114662551
90019,29.169458188585939
91701,125.97974437217283
91709,88.006200731171887
95050,168.82494570318738
91754,24.776076247965275
90017,97.26552781925534
94010,22.500096249162631
91801,59.519394593755678
95758,72.95049359208781
94043,26.808759102715353
92027,59.487886603619692
94539,31.374413544947981
94598,23.015543223838204
91301,93.319711318511523
92831,168.70935952303341
91335,30.441610451919097
90014,92.130097599577951
94203,54.477045991414478
95112,26.7576417703387
90008,23.151670180981021
90037,91.550355428826663
95833,53.391668010809006
92780,39.568396818819586
94112,21.86303509373224
92122,33.383436020130844
91910,43.702569969160372
90605,37.632991197359921
94539,37.995248448465823
92867,20.580417430110572
95688,187.06358071795717
94566,29.119960961488076
94609,101.74283859926615
95112,41.722805134400467
95401,22.812537859518844
95112,47.872046066743941
94587,84.237713252297539
95141,24.842368391766797
94566,42.500453584372679
95035,112.90224538956696
94539,48.010499821503032
91790,22.273844760664424
92691,30.913786813823293
92571,156.42172706451191
90210,130.88378965432139
92101,118.28361715795646
95141,26.638435449618054
92677,58.306117027047321
94538,102.88674813666177
90066,96.875236892647578
90723,52.253994856855549
95117,39.672641303489563
95112,45.854368895148795
94598,60.123986002383823
95112,40.3727701122217
90009,46.024919664369556
95112,33.943299022164176
90250,39.808151602881637
95112,36.623454690144037
94539,38.124633288719856
95112,48.877403568995994
95112,33.487424647433038
91360,35.323700177447961
94112,20.677681736925035
95134,33.064364964833572
90032,20.080531157078635
92692,27.534538199356888
90002,23.522706611580578
94112,167.16538879189508
95112,30.305255636149973
95134,37.816081246026265
90232,194.55791010507875
94518,45.111997414422753
94131,136.4798914415741
91342,114.28915094221699
95070,177.48002038961903
90066,22.176774854117941
90014,92.274113371108655
94539,39.896759406939573
95112,36.339413464234617
92115,28.313106169908174
95829,63.318976427464015
94107,60.110906404421662
95219,68.012542260262336
92069,39.25405261190545
94122,139.82693535940535
94703,93.807027064703249
95112,26.359543581975394
91741,133.31755752579818
95112,44.606858951987334
91206,29.318290316858135
92111,87.87304502833527
95134,74.988185425770411
95112,45.549928606206556
95112,48.4620178430858
94109,35.834709057923227
92679,170.4743573077383
90631,177.13399250761813
92115,118.32041594262739
95991,25.669350490381412
94539,44.399550182659219
92117,168.32747979134314
90277,37.598527225037174
95630,189.61001392649624
90029,165.68910014726112
95112,47.878278719835777
92130,44.693280372228052
93103,54.457008034504661
90009,26.733050605225884
91910,41.993111443397908
91770,63.534886191048251
90260,198.33093517698083
90731,35.572428910284358
91801,113.81888479072076
92882,85.459605031777357
93433,109.29404900980393
92069,29.23313300427488
90032,153.65103623667684
94804,37.469637720224291
95112,34.06785190435486
90803,74.590147180498761
94539,22.266161469146017
95112,31.02575701562964
92508,76.923506148523757
94609,93.210675963075232
94404,70.577486688432373
92882,35.449308209715319
90042,23.645890993988747
94539,27.151337431440439
94536,111.60008422462059
94070,21.555363178720423
93010,53.755257582199043
95864,32.913553990181221
94577,22.640628598336388
92107,43.565509319466514
93536,65.482866763851831
94568,26.356742377192589
95112,31.286918410024757
95112,46.095893179445689
92648,31.468278536243545
95112,42.725191675564076
95338,48.529182767302053
95112,41.006095764644563
95112,32.650194608089983
92603,56.405201805652354
92376,45.375224959713968
95112,33.916268321777572
94403,46.236320427944392
90731,73.765533925437154
90045,23.748833453033022
95003,28.164407247624453
92614,85.383794689561782
94087,162.86739758211405
92627,121.96492151570637
93010,116.50697738054417
93436,25.905650139363612
92127,33.158719078421541
94015,64.75637814387234
95112,23.920420883328195
92780,44.062491128834068
95112,22.9302557344735
94578,31.341092307244647
94544,31.074170131802109
94707,76.709487157102828
95134,37.760997846620242
94544,114.72559736723423
95134,44.063400940056148
95112,25.06921573248728
95112,49.16801349434332
95134,37.306383521850606
