zip,throughput
92130,82.670508649010088
95035,56.167682374865066
92307,88.942865448520763
95531,108.58548505882524
94061,117.1254798353656
95112,35.845162162572969
95112,37.983949410004605
94085,35.72986124143403
95112,56.128508774692776
94611,41.405269893097952
94605,108.19954796732293
90068,26.813620486007085
95112,35.7294991700988
95035,177.64288869277826
95037,35.425909898187385
95603,25.288072884428662
95112,50.009056500689482
95112,41.751658161900522
95112,56.141040562822752
94107,121.37337219713588
90066,43.116033166675969
95035,27.21311994083371
95112,32.821250921283145
94305,25.676850526101909
95112,54.459317268273175
95112,51.447944239959277
94583,75.92068590864
95112,45.11285472975
95757,85.952185723230585
95112,39.179105785431567
95112,36.764366650780119
95112,43.9879281850601
92780,167.78608530508444
90028,22.530796536600867
93401,94.092984536782254
95112,23.495765660307516
95409,53.907224791467172
95624,44.6405369523204
95111,126.80421682349457
95112,32.796810489729779
91436,79.813410520776017
94117,34.842925655504942
92020,53.244707142482888
95134,28.160830117768278
95112,52.2400080263566
95112,33.702069125236378
95112,55.632479719320884
95132,31.691503365447353
91789,74.573671077916046
92614,67.388076877385217
95993,33.141053666422621
95112,52.977271086456504
90630,26.073207405308271
95035,80.362607791486766
90006,93.092467651952092
93550,83.45457602844678
95035,40.208469229087136
94568,30.144236697102937
93410,109.32559485854534
94117,159.02996434292388
95112,29.366043238904773
95112,28.455343750396835
94010,139.67140767188724
95112,40.747196491097313
91325,35.446846220198104
92691,56.6682315662134
94403,135.01881859675916
92503,81.897217518567572
91351,89.439143137494682
91402,51.748110166252573
92102,37.19581685856398
95112,38.489638673831053
94606,23.59572097352342
92592,93.89923535393342
90201,46.614610743569095
95112,34.906033266678911
95112,24.318925712907578
95112,30.266467022211394
95111,128.41405007137325
95677,30.641421813346042
95610,40.13379352163242
94043,74.95169625476791
95112,41.367585531245368
95112,40.939554516602129
94536,59.263111593645412
90009,22.265090178220447
92780,173.5537293872774
94555,22.7433528117964
95112,25.962653348865253
95112,40.7930305629363
95127,33.168619450227027
95112,49.155508808198107
94109,49.493264884379258
95132,89.984455519202612
95112,35.369229787771019
95134,31.083643846588036
92886,174.03725020635969
91350,84.326188305498121
95124,31.242400581109518
92251,33.1106049461084
95112,43.279177601057583
95112,41.412377246097869
94930,177.32933186289659
94131,60.332851915053382
90034,126.51948944709052
95051,93.113464277656277
94568,59.331409557380532
92105,139.26031709301702
95112,40.085463073661565
92128,61.981649790842177
90201,51.026959621882696
91207,46.411945601378747
95112,43.913132052120766
92009,22.508071824977343
94122,24.388270406800995
90034,21.027118642034043
93555,84.885045079782458
95123,196.24250531429669
90606,29.030515320631828
92620,58.464253761349305
90815,182.16401905927006
95112,39.248279404129427
94403,116.98390031823244
95112,40.527289270497164
90071,144.75218216709754
90009,22.015901547392719
94303,28.637741766858337
95112,35.435359847629641
93105,72.991827096385819
95112,35.366539908517744
94553,175.42680755379317
95112,42.027856539232936
90038,40.464723645264485
92240,26.33830130551269
95112,27.180207065730816
95112,48.48969676777358
95112,52.534084048871662
95112,23.842675982168785
95112,59.746120912939006
91335,171.25743696316928
94705,33.622226719967614
94536,32.836069729507486
90026,97.432408648876972
93277,31.317494128031726
92651,176.59022143573782
94518,41.838055479475464
94555,64.232479824419414
95054,56.529805724729975
92586,35.709708248063393
95382,90.770307320444857
92111,37.872632782101654
92557,31.649028005988058
95112,41.3681646029767
94403,77.048118045166916
93906,27.864493795713905
95112,36.944401872787672
91602,114.04574515686657
92116,72.866548656532672
95112,37.49599603843803
95112,48.071497677873452
95112,32.198415728555062
95112,39.560597259917294
92618,132.82336496802765
95112,21.587879238354287
95112,45.456976989359163
95112,36.749875234161969
95112,30.626654868491983
92804,23.612850681371278
95141,25.364042238027043
91331,178.527904658002
95035,20.300162764146773
95112,36.41758461097541
91745,39.647521763011135
95112,50.772040439308753
92626,69.099560316263876
95112,23.71663086859466
95112,36.87711433622804
91911,154.81548039820294
95112,40.815176921342292
95112,39.197553422723352
93030,197.01023329742316
95148,25.414635790059908
95407,36.565392946878085
95112,43.563055707715087
95112,20.971388072334204
95112,44.115813211293776
90004,20.206297994552507
95112,32.542305922123489
95035,52.174354359398933
94109,23.253891088261653
91764,63.229231253502235
95111,93.532747991361873
92129,86.502536222620989
92040,175.14304885104653
90034,33.906452637586604
95112,58.413248860909178
94015,61.30908841478017
95112,46.05459881672752
95112,48.239207470908632
94551,139.46369106142436
95240,31.116447197108211
95112,46.080506765424808
90212,129.72856553571722
92101,131.46863372549115
95112,35.493491074087267
95112,27.29805102215218
95112,51.63822044496316
95141,22.748794159448373
94536,72.628340036923575
91755,22.065409233778027
95112,49.706851382649667
95112,54.637870369462973
94122,95.187562349451326
94041,62.56755021383109
95112,44.4442002873956
95112,25.922370512354618
94928,119.14138017620118
90011,90.788138497281864
95112,27.125364018680234
95112,43.96435657621673
90026,120.83631810531313
90291,112.88754918943842
91342,94.8431375156623
94010,21.144555509432095
95112,22.098192066790542
95355,174.21481375410886
92260,88.429538518030157
95112,53.668936546783094
95991,36.188659132594381
95112,45.666302010301294
95134,26.654663868760398
95112,45.383751833618952
95112,24.034606694742259
92804,37.672685070349992
92869,41.520895358688051
95112,45.197560158274854
91786,38.581594251317178
95112,38.517643781244971
95112,36.129585107576588
95376,58.233691069432744
95678,178.82095788646737
94541,72.508140784556687
94539,32.114160371454986
95112,46.728650259093008
92649,36.796169661285418
95112,51.052988831762235
95128,114.13830586416984
94062,133.91662315165817
95054,131.19865894428062
90660,81.35187308898243
95035,44.878866440408231
95355,41.581650670414284
95112,48.3751840472761
95616,137.48138741827617
91761,54.458870388001323
95035,38.986578054352378
95112,28.821801833152339
95401,26.080543052577035
95112,46.416586702380755
95112,36.8290695386455
94509,92.876375108613274
92614,46.536181555621042
90302,21.64526837344135
95112,40.336546228991331
95112,46.140542508064826
92683,91.031789050320441
91789,25.340417272411457
95112,35.379559042496133
90019,23.248519810657363
96143,109.45560766752243
95014,119.52840898296411
95112,45.638516726078286
95112,45.904215128690886
95112,53.478432202322075
95112,36.710893865920909
95112,50.191273761829045
95112,52.6301148621678
94110,66.227590395112131
93105,136.12260583257896
94203,79.38030874778056
92653,55.253614470421496
92236,80.712816960659524
94404,109.93250778308683
92101,60.294869442561037
95112,45.0932950323562
94591,41.839782945823252
92003,50.291118047638648
95376,21.2082997492757
95035,69.526586556373886
91913,110.96707235326627
95112,40.368960038262784
95112,57.077668975366528
90014,29.021344812946079
95112,48.514109304056731
90027,110.76664649742705
95112,37.531139211344758
94585,36.132026617640662
95112,39.927054423929583
91101,136.29684649042315
95124,163.84588802260822
95112,48.369851186327388
92620,94.7104955003513
94546,33.946277218750865
94704,28.814989563013206
90011,134.13615348261678
90009,23.635435408829604
91745,73.741127170968241
95112,33.654255292021553
92656,61.731142855400115
92127,77.453146190493612
95112,52.712621304406412
95112,56.596446310164382
95134,29.0844547439918
95112,45.7702723180892
95112,38.199238226018018
95630,39.295632950613559
95132,63.143809848939831
92543,22.545801956682819
95112,25.2381246636618
94539,46.311479313088604
95112,55.108803803417942
95112,30.463433448498272
95112,28.516359277097013
95112,29.552988671790178
95112,40.77217931863813
95112,43.834452907822026
95117,24.796148274170655
94119,76.751992128355582
93402,42.723543506259283
95112,40.617827980628732
92591,145.35025954599377
95112,48.331742419090972
92656,172.43139264688398
95472,110.57022662996707
94621,129.07774134878403
95112,37.869964042961563
95112,53.775281533577868
92120,54.043866301919067
95112,30.092595398099611
95134,120.34645293284426
93551,20.953265484122127
94539,55.680155031550782
90066,154.72309223698031
91016,194.04147587146323
92019,27.836734449002464
95112,34.636082376387968
95112,40.446336152396817
95112,25.9955375579811
95112,59.066907826398591
91387,91.76557726143875
95112,37.148373482145324
95210,134.69034556357678
95112,23.44423851496401
95112,43.191769435082179
95112,36.622827167332964
95112,38.681867148583066
95112,34.802552812218
95112,37.6764946004175
92336,46.9187163077072
95112,43.893838809480478
90042,25.497195142072869
95817,25.621619852005438
92543,29.594707673391603
94118,40.121736248727636
95112,43.7660969729333
92225,22.902022447497441
94117,42.006519900897509
94610,117.07889471854214
93103,120.15422582306995
92833,22.068440316368218
95112,46.347575962349225
94561,179.68971744505876
95112,43.164756539251506
94116,37.101748531956751
95112,56.693411784908882
92805,32.584021719022644
95111,53.798348072059071
95112,40.162324507815889
92130,23.049074247312511
95112,31.963837792015109
92058,173.8068425146827
93309,20.842467884184572
92104,31.701517261849254
94103,41.609369445688529
95132,63.174818797830291
94566,176.93193128699633
95610,39.813435055206568
95112,29.242701487756822
90014,48.467996485138833
95112,42.091824144762626
94566,26.288097364118144
95112,48.245256078187317
91304,115.43466806326447
95112,57.56471744428503
94547,29.869887719346664
91354,27.66215388676785
95112,35.437932846883506
94061,29.564356507354908
95134,26.13036936645506
95112,41.750628609916966
95112,26.797534219070045
95823,20.660011081642065
94044,105.35379123361287
95035,43.723554633553249
95603,139.98248455588745
95132,34.863609047306589
95112,22.65736554222973
95112,26.425305153033491
92545,42.259086772177618
95112,30.470677891849338
95112,32.174507807892383
90009,37.17460252908667
95112,20.079795229057844
95240,113.01082643200914
95112,41.538134673031053
95060,52.058212320993952
95112,48.559508262020906
95035,42.772287661043364
95112,50.431587919931808
95112,39.869942447245265
95112,39.83951550028852
95112,51.551454709725547
90009,130.59890826206731
95112,36.50021498202193
91340,134.18434041650372
95112,29.370031757622765
95035,41.063574904115747
92807,27.018041069730618
92010,116.64247539915591
95112,48.372574974382623
95112,44.6648850132051
95112,47.424657083304652
95126,45.4846958469708
94119,118.21191885154968
95112,41.651352827201514
95112,26.343195389347315
95112,32.795885138928362
95112,49.832417953583494
94585,47.521137562418858
92831,116.6792350945872
91344,189.94628763917709
95112,51.668628907161271
95112,21.421174183541989
92882,112.70880196990093
95112,47.71268462476089
90012,20.152465881616003
95112,47.430989030989032
91737,35.822177423386989
95112,57.875598327263567
90009,41.647800720731567
95521,23.662586529221869
94114,20.693451519045361
95112,48.457802260351407
93065,58.018417004736392
92128,187.85788322397778
95112,50.552879505737607
95112,59.450459878636273
95112,40.1785669179451
92805,138.88702231419222
91601,74.598324933201908
95112,38.665593783426459
95762,71.131313413070174
95112,36.258199388841327
92123,24.109165434612287
91745,187.63292246664011
95112,59.617161145645007
95112,55.46691091477048
95112,25.868919917972075
92509,166.97240301886654
95134,63.59965127630214
95758,63.213393739508369
95340,28.014156612446143
95112,39.832343142443086
95112,48.603675184275282
91711,39.59405008579273
95112,27.53777546133264
91405,79.579351806169768
90006,84.529479274695078
94085,21.776857202388737
94531,50.565086113668805
91911,55.123322915015628
90013,27.793660879117581
95035,22.196644636103461
91406,130.38815495764254
92683,55.202990641656228
95112,48.243468816366573
91745,23.2092414185257
95120,84.941022046171923
94621,148.15972060763679
95112,40.846424174679349
95112,43.334436471557595
92646,88.7034241773315
95112,36.141072963695194
95112,51.589638800264453
95307,88.971078807345052
95035,42.340134786465434
94941,85.158625406599384
94022,25.54169761232361
95123,30.190779145047156
95112,39.327503348491291
95112,45.970288169783792
90039,63.441918078385939
93465,94.604488720004653
95112,43.807868663673965
95112,45.223281269763817
95112,40.833620293910691
90034,73.380979023565061
95141,33.559910742543835
95210,89.577971357941834
95949,74.19397850440987
91302,66.552051981682652
90732,21.780228287831264
95112,23.799546268594632
91355,137.96544601957663
95112,21.40102065364584
94568,116.94167390175551
95112,48.944776195087087
95060,84.903710169707608
90019,82.806371489868951
94086,179.00660356313031
94541,34.417671722889381
95112,56.576350181757476
94403,49.864188817721349
92592,101.36965468302074
95148,109.76336509307926
95112,37.416509567734941
95211,21.286155457288856
93436,88.19439378875461
95835,41.759356134889451
95112,44.70281284696344
93101,25.188426778516302
95112,51.643501800090419
94609,112.92494304863152
95035,32.126281760942128
95111,83.396342074997492
95116,25.140724973476477
95128,84.7139544997208
95112,34.521891938351118
94513,23.396152420164977
94621,23.858292959581615
95112,48.340683748171593
94203,57.2048859455482
95112,48.892351897446794
