zip,throughput
93304,28.6718768389586
90060,150.44572139860179
94203,158.85574976824893
92583,49.948908924108189
90292,30.330266685165856
90060,33.024818999386582
95125,108.29862335405427
94116,26.814170859376532
92024,92.150375877072591
94087,23.47345460741618
95437,41.852194223090336
94403,99.518011441499311
90620,26.20976829142198
92101,26.583871179672695
92703,110.49233308214258
90304,69.974971456661223
94403,25.771404777390316
90026,92.730416675916089
90060,56.171353301643663
92805,158.80692584488705
91762,22.80220615602892
94901,38.555846129846444
94585,118.90599504873965
92101,31.648722252169936
95062,137.69677845390609
92404,193.29948365542123
95829,122.19901601092059
94949,180.82714538637262
92660,99.568637909767318
90026,35.944027925840011
94043,45.372312518142635
94124,118.41871079771785
93458,102.54974239056673
90060,29.857057064156781
91762,133.90034573796956
90254,34.922998354105431
92530,39.223669988165007
94501,60.24182348701823
92701,49.812045014012007
92101,75.1422469730569
95008,77.350390219261115
92130,26.884618284603203
91360,164.60093849900332
96161,87.019058735103528
95076,117.99956023927064
92113,53.867184856505894
95301,82.765031308006613
95051,63.962576257779894
92101,109.76436256903163
92395,129.06542642046406
95949,97.5666810998701
94110,195.0155880445451
94204,20.259370509886413
94108,21.236548592540451
94117,93.74325567610326
91360,57.994689179815673
90060,186.33767169349247
91604,58.564673003074212
91302,30.992900154961163
90042,30.096422009339523
93313,20.722565889483782
92084,89.452674757990408
94501,107.50836920417288
94568,23.739332274950691
92211,45.588932093695057
95112,30.622654493132138
90703,90.272898918045385
94203,170.87354491047665
90249,87.575389245957041
95134,40.185925718307779
92692,85.615683097606308
94110,71.54329522267129
92584,58.8318301184153
91911,133.07267584320033
94112,30.763217801417149
95376,39.938472257441092
92626,113.94043039304518
94142,189.50963338632604
94070,67.099512204877954
90060,58.219826294280821
91335,175.51958250233614
95608,53.084169979920482
90026,21.719976401651884
94142,38.658852373232143
95337,148.40338376693859
94102,53.913469207822217
94513,46.076618069224658
92504,44.391334447799
91367,21.352679683471571
95747,64.201371848095576
91362,21.626593929683004
91205,191.44867930558419
90022,64.618709944832972
92101,52.372066846480216
94303,51.28391683793712
90504,168.74405823657136
90060,47.246708790837374
92660,34.9583135128865
94142,36.46301525556148
95337,20.1628598686795
93437,75.458561768073892
91311,76.309893421558982
90015,97.4691750408174
94568,172.37342683921116
95678,29.573019470438862
95757,31.607371917707582
90026,85.022339243353784
91744,22.682979980424022
95051,59.69122228528483
92532,112.54063832774243
95052,95.342786703205007
91401,38.3304563748403
94519,21.548133631433384
94565,90.17089706362907
90220,155.29348920546781
95134,40.39533312228486
92404,133.61290503215619
95125,62.70620005385517
92101,65.802319163334943
92683,35.955701414437613
94124,41.644164743592754
94404,125.70951837404453
95051,72.7899168268202
94203,87.3841663430813
92345,117.95816080085864
91320,126.69622219329862
95134,45.88910327146133
92101,70.784284472062609
92395,22.561505305338176
95134,53.2361976014105
90010,50.737509099490431
95117,114.29978998785445
94024,23.614564925044181
94587,20.768343491509142
92101,58.014891786597389
91331,24.995308867552307
95207,177.1421638006876
90280,25.786540737851574
92879,23.226246010397741
95337,20.769166728078538
95051,59.22908597273485
91914,26.342801572567762
92103,88.563283141234152
94804,114.19237593297187
92376,48.074441729030092
92104,32.051471952897508
92201,55.031022515023004
92344,91.9763916920724
93901,73.137180322806643
95758,84.94348440799142
91306,144.882663851374
92557,47.626444446066564
90405,185.10684095995452
91740,43.490354136095817
95131,126.25543935823993
90060,20.759379188733686
93065,93.367383172991254
93737,30.022599726528149
90014,85.321220892818062
92614,38.009415759512237
93308,175.62317264050705
94203,115.95335844958151
92782,92.5486681629076
92679,92.582465174482081
92507,137.44520082956146
95131,46.75837971075449
95125,51.229089573870787
94142,32.9460502431246
94538,23.65462727675984
90014,87.063712657226219
93308,176.71307984177184
91405,56.720629027567952
91016,147.08474913541951
95141,38.438830156259108
91360,23.03632167356653
91601,104.42762781547819
94401,152.41167175506189
95125,63.532430143810267
90277,95.425183018423439
95134,51.68705258973003
90250,31.53223738340597
91205,34.120343622056986
90060,71.015285960410111
95448,196.18236233766706
94610,174.69171525913745
91801,24.934695195785224
92563,116.76988919767335
91101,153.97452024841152
94010,27.242885346660572
94403,134.3264554054546
95134,53.546344254462774
94526,82.33240163887298
95621,38.05460730102655
92503,158.46143040196668
94520,30.851456434454075
94403,134.45109530860879
90011,46.566179114525767
93727,35.019410376431694
94203,42.703575057938089
91766,109.35586853108029
94559,33.664343159226114
90015,102.82448977306159
90005,84.3844752014579
94568,22.024752808905621
90060,53.792057049531543
90011,160.04465362679218
90009,88.800507402604424
93003,61.905170124559106
92630,29.170691953323665
93065,42.334103864394237
94110,51.439460693285206
94109,27.410320227043989
92630,94.376949922772511
90014,29.505378503046398
92868,74.288200298959651
95242,94.334591103903918
92706,140.50599595946102
94203,75.370231494424715
92503,123.76916515958472
90071,30.72378844868334
94404,55.428444105310668
94501,23.010112696734797
95206,98.1234517284472
90060,94.052733633370721
95355,108.95452423402723
90638,45.410234136864553
90060,94.11925889571927
95926,112.69352592720149
90650,99.867367858953557
90805,22.496608989896565
90060,26.515035360838979
91786,26.644709381639359
94547,21.995304145731115
95134,43.590346585818871
92058,35.937914731706208
94114,23.713758532209905
91761,89.9782608282613
92614,61.73934227408936
91011,33.175073333654453
91784,60.995104284538655
90060,66.121664545117184
93021,33.543619782310294
95121,58.528585975021322
95037,52.793817016694987
95621,22.778074643867352
94403,82.861089763929442
92831,68.9587282204828
91302,97.160007391491462
91765,60.45358802684521
95991,22.509536951769398
94110,54.541303881524769
90009,124.42214558269005
94544,86.880722906160287
92505,21.464548777672153
94010,73.996221874434738
93727,28.759577021009452
90006,26.12811769388151
92630,24.545520797376422
94583,23.111467512499487
95125,38.879722558898585
94066,58.920990377259386
92843,68.7069740753471
95757,93.167065448444745
95116,140.14340041498963
95125,21.964154575082912
94102,42.676878167617254
95403,56.591583589144321
90060,59.364524522362416
92020,167.17375168022951
94539,47.453480551936785
94040,67.376469042492374
90011,28.182208163129388
93535,94.0921433711985
94538,31.823384627322763
95050,42.79442053025663
95834,50.650143799424804
95205,74.698408365506722
90060,94.528851587111518
92843,80.675355831248837
94526,48.927197837636761
92101,30.227738076977079
90009,21.214620115844067
95351,102.89323916510077
94703,92.103714623685136
91406,81.333701312742193
91355,48.962603378005014
92592,83.362140636993018
91201,34.205381990102389
91307,66.108605280922
95125,98.21963726770683
94123,74.9063782373726
94121,82.598970456808416
90057,138.30563398728097
91748,78.7607449128939
90604,21.611622235157682
92404,90.470698328553041
95376,44.474972351935364
90026,158.45087963929629
92691,39.259241079983461
94519,20.724717307429827
95252,50.435603400174571
94303,59.068513642981088
95746,41.106985196104958
91770,25.665098301658734
93215,169.63707590028403
91355,171.99722325497956
94538,43.58852666863261
92691,89.116161834322838
90060,27.706523314136263
95134,63.020428618323791
92688,146.98286500561994
94203,29.992907311660563
94568,79.252710958463155
94110,24.948016820102286
95133,40.391158842953281
90706,39.872852640878605
92692,139.5146035363228
91406,30.049758378207962
92804,64.199068639351921
94520,22.150537152694724
94949,197.5623109313164
94122,117.67914926195211
94203,67.292945094782
90009,89.064916266653228
90057,66.034231814989838
90060,21.783683351680619
95134,28.334973199913268
94587,29.641720920169266
90292,21.750895925459
95141,155.23190145965842
92345,38.605914158371235
93955,117.88455726297988
95817,22.848274494585457
95747,27.447023037740102
90660,25.006467484942181
91030,116.72518189467259
94070,23.835285584108838
94609,174.19720341282908
91324,50.505973700180377
93722,141.50016841902516
92504,20.522818028522337
94087,23.830760731368439
95051,76.937023296753225
90034,132.40827065819809
92663,69.481713872781427
95207,128.83416450925353
94403,136.5430620433055
90014,41.0138339871785
91913,72.942435059805575
94553,29.148149451922489
95037,170.23559152365925
92630,35.964537572355489
90060,43.979427528602329
94015,29.996319840849768
92563,82.0738604744372
94303,22.040242258721491
93401,21.523808400082594
91789,25.526888287973705
95949,28.041041742704152
92869,23.548675702506841
94560,173.17275666452849
94544,79.743174317431738
94582,60.528984465290534
92649,161.69270173700357
91107,26.860167740437575
95134,40.656225405683145
95134,62.295959490916651
94118,41.16480668798328
90071,72.964013323193512
92024,41.012405594121695
92653,30.289575011231118
90026,62.0635575815098
90060,25.647331404650338
94403,115.8567311146992
95307,57.8518541702519
95134,28.474730971896925
94022,26.159078645743961
94578,23.070770071088692
91358,38.887451791966889
90060,71.077443638793937
92672,32.400883497735855
91730,166.52790576282712
91730,149.14219752872114
95219,199.22671685587775
90745,134.9432751241944
94203,88.85779073141498
92101,56.2706928913144
92329,128.89248577939929
94142,115.2806766558743
90012,159.0026372929259
95608,27.535746267067204
90060,23.374866566462977
93402,20.666627268341095
90189,97.037965227866067
92284,134.70372035499608
91205,20.053033630836644
90405,195.73973220267797
93618,86.727997900131243
92113,25.597254545509088
91311,76.5484996120031
90009,23.398576472898519
95122,58.959338640361842
93436,114.97380038121882
90026,47.540952905888176
94142,21.614919061490976
92154,159.59920690791685
90037,59.933771230487004
94204,68.2861108431603
90060,24.277122889969682
91730,79.226678343940449
95070,119.61563993478494
90060,113.39581352893829
93033,73.4445393874318
94115,88.805717226788616
95134,39.808338621528115
90060,117.86440948807791
90010,60.026496916379557
92336,37.290738594255608
93458,39.998412790500161
91311,93.945400049992642
94142,78.321587488057858
95354,77.744525987043048
91326,56.765047661513556
92606,24.346860748998111
94588,63.6148758145517
92606,23.434226720070118
95126,36.110085218466068
92223,70.56992558570694
95376,27.296340637815263
95051,26.171659674026547
94088,54.411845868443613
90006,23.66260495142042
92101,78.938716718292937
94403,140.51603900084092
92284,28.129829493664975
95134,43.202513838551631
94117,128.37047368122185
94609,50.729359493965305
95677,39.533027148784491
94103,53.431422577173748
90057,43.96991771921838
95112,61.533903505864075
90009,109.87973481937857
94611,22.784610967706
94404,111.89911188234586
95838,111.95874009578206
92840,174.30707815375396
96003,28.97190729620738
92243,84.982106954826435
90060,80.3451548396606
90274,21.081695743026021
94035,40.953141362643862
91601,79.20372864481601
91001,53.243123607659321
91331,79.349221969825891
94404,47.433239493354208
91706,28.044142758572413
91352,118.25757354682914
90004,90.7052223523464
90060,193.86597569313832
90060,40.776367409124965
92234,39.403023103260693
94588,33.080033775229921
92646,91.85470616045879
93021,26.502258975909591
91402,38.624075215875457
91367,50.373023199461123
95134,50.791982517769576
90009,178.24311751610864
90012,181.57304515885434
91311,107.8981256199984
90060,21.163241475462023
95134,57.055728844229485
94108,29.370334846417386
94546,38.877099853736631
90060,58.381148863851351
94121,53.670521728862624
91803,118.44811174389032
90650,87.257955843518587
92336,22.900435966499934
91311,153.09603180160536
91107,142.71155738515515
90004,48.168671347048615
95125,117.78567992944807
90060,73.055143575355316
95054,173.7784180868469
91737,83.601394869956934
95340,117.83210022618131
94203,52.234047963782714
94203,20.216477421019317
90060,23.218518724055475
95618,31.588467758630731
92101,22.484333880114921
92301,22.230672795653991
95037,26.120434234221943
94112,24.171257749220555
91343,145.92136782905109
90060,35.432896908724359
95129,69.632651117740423
92101,84.334526522356
92780,61.438828800559342
90060,23.400764436407844
92692,47.263626875779089
95076,54.4472114086226
94404,24.749760659729141
94019,31.111266155182733
91748,21.653503539847254
94541,48.3203697142836
94536,141.87275505521623
94107,51.017688348701
95815,117.85425427026941
94002,26.586236542317398
94547,21.771187417770914
90012,32.996837958844544
95330,68.46412971827921
92804,101.4921268326467
92683,190.59564560964006
94587,47.56725647452398
94538,26.145772529446365
95134,58.286447887169324
94526,174.37455320239877
95445,25.588955673658869
90802,74.829149887798621
90245,75.324078307327824
95051,55.276635763536305
92324,88.048525488391377
90060,192.73865604755798
92278,39.82135820183089
92243,24.175888494518912
92234,84.276617987712754
95122,99.115815001554765
95051,27.942129453485169
95348,47.741825540611664
93534,153.44516167741315
95202,158.52346203210823
92705,122.99170401939526
95815,115.79412246714914
95683,47.693936257185506
94035,103.98354168431499
93101,160.05493919123467
94568,105.42860245481589
95051,63.663992202227412
90744,125.64791169627776
95678,148.42198620744551
95531,22.166821846322243
95112,39.48726439834423
94203,47.867353113614044
